uid,sid
64276,1
64276,7
64276,8
64276,10
64276,280
64276,15
64276,16
64276,19
64276,20
64276,21
64276,22
64276,23
64276,26
64276,29
64276,30
64276,31
64276,33
64276,35
64276,39
64276,41
64276,45
64276,47
64276,287
64276,52
64276,290
64276,291
64276,56
64276,293
64276,58
64276,60
64276,61
64276,62
64276,294
64276,66
64276,73
64276,75
64276,295
64276,77
64276,296
64276,297
64276,78
64276,80
64276,81
64276,83
64276,84
64276,86
64276,87
64276,90
64276,94
64276,302
64276,97
64276,99
64276,101
64276,104
64276,105
64276,106
64276,307
64276,308
64276,311
64276,116
64276,118
64276,120
64276,312
64276,122
64276,124
64276,125
64276,127
64276,315
64276,128
64276,316
64276,317
64276,136
64276,137
64276,138
64276,147
64276,151
64276,157
64276,158
64276,161
64276,162
64276,323
64276,324
64276,326
64276,163
64276,327
64276,330
64276,332
64276,169
64276,335
64276,170
64276,173
64276,336
64276,337
64276,181
64276,182
64276,339
64276,345
64276,190
64276,346
64276,347
64276,348
64276,196
64276,351
64276,352
64276,201
64276,353
64276,354
64276,356
64276,358
64276,363
64276,364
64276,365
64276,369
64276,370
64276,372
64276,375
64276,377
64276,212
64276,380
64276,213
64276,214
64276,387
64276,389
64276,390
64276,391
64276,392
64276,218
64276,222
64276,223
64276,393
64276,224
64276,226
64276,398
64276,399
64276,228
64276,401
64276,403
64276,235
64276,406
64276,237
64276,413
64276,417
64276,418
64276,424
64276,425
64276,428
64276,431
64276,433
64276,242
64276,436
64276,441
64276,243
64276,244
64276,444
64276,445
64276,447
64276,448
64276,452
64276,453
64276,455
64276,457
64276,458
64276,460
64276,463
64276,248
64276,468
64276,469
64276,470
64276,472
64276,476
64276,477
64276,478
64276,483
64276,484
64276,487
64276,490
64276,491
64276,259
64276,500
64276,501
64276,505
64276,507
64276,510
64276,511
64276,514
64276,515
64276,266
64276,520
64276,521
64276,524
64276,272
64276,528
64276,538
64276,541
64276,544
64276,547
64276,276
64276,552
64276,553
64276,554
64276,278
64276,555
65729,3
65729,11
65729,282
65729,363
58737,1
58737,3
58737,5
58737,8
58737,15
58737,16
58737,18
58737,20
58737,23
58737,25
58737,284
58737,32
58737,34
58737,35
58737,36
58737,37
58737,39
58737,285
58737,286
58737,40
58737,41
58737,43
58737,45
58737,46
58737,48
58737,624
58737,49
58737,50
58737,560
58737,561
58737,54
58737,64
58737,65
58737,66
58737,67
58737,68
58737,69
58737,71
58737,72
58737,75
58737,295
58737,77
58737,78
58737,80
58737,628
58737,89
58737,90
58737,299
58737,301
58737,302
58737,96
58737,101
58737,306
58737,106
58737,307
58737,110
58737,596
58737,111
58737,113
58737,115
58737,116
58737,312
58737,122
58737,123
58737,314
58737,125
58737,126
58737,128
58737,316
58737,130
58737,131
58737,136
58737,143
58737,146
58737,147
58737,148
58737,149
58737,151
58737,631
58737,153
58737,321
58737,322
58737,161
58737,633
58737,165
58737,635
58737,167
58737,171
58737,176
58737,177
58737,337
58737,180
58737,181
58737,182
58737,640
58737,339
58737,184
58737,340
58737,186
58737,343
58737,189
58737,642
58737,621
58737,643
58737,192
58737,195
58737,645
58737,197
58737,198
58737,199
58737,647
58737,353
58737,598
58737,204
58737,205
58737,562
58737,367
58737,210
58737,373
58737,654
58737,591
58737,212
58737,379
58737,380
58737,216
58737,660
58737,388
58737,661
58737,662
58737,391
58737,220
58737,223
58737,393
58737,226
58737,398
58737,667
58737,229
58737,400
58737,670
58737,231
58737,675
58737,676
58737,234
58737,405
58737,235
58737,677
58737,409
58737,415
58737,416
58737,681
58737,419
58737,424
58737,426
58737,682
58737,428
58737,430
58737,685
58737,687
58737,689
58737,690
58737,242
58737,243
58737,692
