uid,sid
50780,0
50780,3
50780,7
50780,25
50780,45
50780,49
50780,50
50780,62
50780,86
50780,93
50780,303
50780,95
50780,97
50780,306
50780,120
50780,145
50780,159
50780,325
50780,168
50780,178
50780,340
50780,562
50780,223
50780,248
50780,564
50780,277
52721,16
52721,17
52721,284
52721,38
52721,41
52721,52
52721,58
52721,60
52721,71
52721,80
52721,87
52721,88
52721,91
52721,103
52721,305
52721,106
52721,131
52721,158
52721,165
52721,168
52721,175
52721,337
52721,341
52721,190
52721,566
52721,207
52721,567
52721,230
52721,413
52721,424
52721,243
52721,572
52721,502
52721,574
52721,509
52721,537
52721,549
50406,3
50406,5
50406,15
50406,16
50406,21
50406,22
50406,25
50406,29
50406,38
50406,41
50406,287
50406,60
50406,62
50406,74
50406,78
50406,79
50406,80
50406,81
50406,91
50406,97
50406,107
50406,110
50406,111
50406,126
50406,132
50406,141
50406,165
50406,194
50406,359
50406,207
50406,213
50406,381
50406,611
50406,573
50406,612
50406,607
50406,614
50406,615
50406,616
50406,549
47981,5
47981,10
47981,29
47981,50
56463,5
56463,13
56463,36
56463,62
56463,63
56463,68
56463,96
56463,617
56463,315
56463,128
56463,316
56463,156
56463,181
56463,184
56463,241
56463,528
56463,273
56708,16
56708,71
56708,111
53919,3
53919,6
53919,16
53919,27
53919,50
53919,75
53919,83
53919,298
53919,781
53919,94
53919,124
53919,132
53919,389
53919,243
53919,272
48194,16
48194,86
48194,133
48194,166
48194,168
48194,424
48194,571
48194,510
50931,1
50931,14
50931,282
50931,23
50931,25
50931,26
50931,30
50931,31
50931,33
50931,36
50931,37
50931,39
50931,285
50931,286
50931,287
50931,289
50931,51
50931,292
50931,57
50931,70
50931,71
50931,76
50931,78
50931,79
50931,100
50931,305
50931,106
50931,113
50931,119
50931,148
50931,153
50931,160
50931,165
50931,167
50931,174
50931,186
50931,194
50931,346
50931,216
50931,659
50931,218
50931,785
50931,230
50931,273
50931,276
49526,3
49526,25
49526,59
49526,75
49526,81
49526,85
49526,88
49526,303
49526,304
49526,107
49526,314
49526,128
49526,134
49526,140
49526,153
49526,159
49526,330
49526,176
49526,178
49526,358
49526,377
49526,213
49526,233
49526,410
49526,584
49526,264
49526,515
49526,272
49526,540
49526,543
49526,778
55144,5
55144,6
55144,11
55144,13
55144,38
55144,45
55144,50
55144,76
55144,96
55144,314
55144,230
55144,417
54014,14
54014,15
54014,33
54014,36
54014,98
54014,99
54014,112
54014,655
55641,7
55641,9
55641,10
55641,157
55641,180
55641,489
55641,750
56614,10
56614,12
56614,281
56614,16
56614,24
56614,30
56614,576
56614,51
56614,561
56614,54
56614,55
56614,64
56614,295
56614,77
56614,296
56614,86
56614,306
56614,112
56614,119
56614,158
56614,638
56614,344
56614,350
56614,647
56614,203
56614,205
56614,660
56614,231
56614,679
56614,790
56614,503
56614,509
56614,546
50390,16
50390,282
50390,25
50390,55
50390,59
50390,70
50390,71
50390,86
50390,93
50390,97
50390,306
50390,314
50390,130
50390,317
50390,322
50390,165
50390,847
50390,335
50390,171
50390,178
50390,355
50390,203
50390,210
50390,216
50390,387
50390,831
50390,865
50390,263
55037,61
55037,411
55037,695
55037,509
55553,26
55553,29
55553,50
55553,147
55553,148
55553,165
55553,370
55553,563
55553,230
55553,802
55553,695
55553,454
55553,263
55553,519
53561,12
53561,283
53561,33
53561,289
53561,76
53561,295
53561,81
53561,82
53561,91
53561,306
53561,148
53561,168
53561,205
53561,497
53561,261
53561,273
53561,276
53561,277
57640,3
57640,5
57640,16
57640,282
57640,29
57640,625
57640,59
57640,63
57640,81
57640,82
57640,91
57640,307
57640,619
57640,171
57640,580
57640,396
57640,479
57640,509
57640,276
57640,277
55191,2
55191,3
55191,12
55191,24
55191,29
55191,32
55191,38
55191,59
55191,60
55191,63
55191,70
55191,80
55191,91
55191,303
55191,110
55191,112
55191,132
55191,144
55191,156
55191,335
55191,198
55191,580
55191,216
55191,658
55191,225
55191,263
47795,3
47795,5
47795,70
47795,74
47795,126
47795,168
47795,361
47795,919
48485,88
48485,148
48485,219
55587,8
55587,60
55587,76
55587,82
55587,97
55587,335
55587,230
55714,0
55714,1
55714,2
55714,4
55714,6
55714,8
55714,11
55714,12
55714,13
55714,279
55714,280
55714,14
55714,17
55714,21
55714,22
55714,23
55714,25
55714,284
55714,27
55714,29
55714,32
55714,36
55714,38
55714,43
55714,48
55714,624
55714,49
55714,287
55714,51
55714,291
55714,56
55714,292
55714,57
55714,293
55714,59
55714,60
55714,68
55714,594
55714,626
55714,74
55714,595
55714,76
55714,296
55714,78
55714,79
55714,628
55714,82
55714,83
55714,84
55714,87
55714,88
55714,90
55714,91
55714,298
55714,781
55714,93
55714,577
55714,304
55714,95
55714,97
55714,100
55714,102
55714,103
55714,105
55714,106
55714,107
55714,109
55714,110
55714,112
55714,113
55714,114
55714,310
55714,115
55714,116
55714,121
55714,619
55714,127
55714,132
55714,317
55714,138
55714,139
55714,140
55714,141
55714,142
55714,144
55714,145
55714,147
55714,149
55714,630
55714,150
55714,152
55714,153
55714,154
55714,322
55714,324
55714,326
55714,817
55714,327
55714,579
55714,634
55714,331
55714,635
55714,167
55714,334
55714,638
55714,867
55714,853
55714,172
55714,174
55714,177
55714,179
55714,337
55714,183
55714,641
55714,186
55714,188
55714,344
55714,189
55714,190
55714,191
55714,597
55714,346
55714,197
55714,350
55714,352
55714,353
55714,799
55714,618
55714,202
55714,356
55714,648
55714,649
55714,599
55714,205
55714,650
55714,562
55714,651
55714,365
55714,652
55714,880
55714,849
55714,207
55714,370
55714,580
55714,372
55714,211
55714,654
55714,375
55714,591
55714,382
55714,567
55714,383
55714,659
55714,384
55714,385
55714,386
55714,387
55714,388
55714,563
55714,661
55714,392
55714,218
55714,219
55714,394
55714,831
55714,224
55714,226
55714,832
55714,398
55714,227
55714,401
55714,671
55714,231
55714,402
55714,765
55714,676
55714,405
55714,677
55714,406
55714,819
55714,407
55714,915
55714,789
55714,679
55714,680
55714,237
55714,411
55714,412
55714,413
55714,415
55714,681
55714,835
55714,418
55714,419
55714,420
55714,423
55714,856
55714,425
55714,836
55714,684
55714,685
55714,857
55714,939
55714,688
55714,689
55714,838
55714,569
55714,435
55714,242
55714,874
55714,692
55714,442
55714,940
55714,767
55714,244
55714,695
55714,848
55714,446
55714,604
55714,449
55714,840
55714,698
55714,451
55714,452
55714,454
55714,457
55714,458
55714,700
55714,460
55714,820
55714,610
55714,706
55714,792
55714,465
55714,585
55714,466
55714,611
55714,570
55714,821
55714,711
55714,593
55714,712
55714,713
55714,468
55714,469
55714,714
55714,605
55714,250
55714,471
55714,876
55714,899
55714,715
55714,881
55714,872
55714,843
55714,473
55714,476
55714,254
55714,717
55714,607
55714,480
55714,720
55714,483
55714,484
55714,485
55714,946
55714,586
55714,721
55714,894
55714,614
55714,489
55714,491
55714,492
55714,257
55714,494
55714,726
55714,587
55714,497
55714,259
55714,948
55714,731
55714,499
55714,801
55714,804
55714,733
55714,734
55714,501
55714,735
55714,736
55714,910
55714,737
55714,503
55714,738
55714,950
55714,615
55714,811
55714,504
55714,812
55714,793
55714,608
55714,813
55714,744
55714,745
55714,513
55714,883
55714,514
55714,956
55714,515
55714,794
55714,517
55714,748
55714,616
55714,795
55714,814
55714,750
55714,959
55714,960
55714,962
55714,905
55714,523
55714,815
55714,269
55714,928
55714,525
55714,753
55714,526
55714,270
55714,772
55714,879
55714,796
55714,528
55714,529
55714,966
55714,967
55714,273
55714,968
55714,797
55714,589
55714,531
55714,534
55714,969
55714,757
55714,538
55714,540
55714,970
55714,971
55714,543
55714,761
55714,871
55714,547
55714,973
55714,276
55714,277
55714,897
55714,974
55714,551
55714,934
55714,763
55714,976
55714,278
55714,555
55714,557
49202,5
49202,50
49202,121
49202,230
50891,2
50891,25
50891,38
50891,147
50891,250
48110,139
48110,159
48110,165
53261,16
53261,25
53261,30
53261,64
53261,81
53261,86
53261,111
53261,124
53261,143
53261,144
53261,159
53261,189
53261,197
53261,830
53261,230
53261,731
53261,261
53261,575
53261,276
56719,1
56719,14
56719,16
56719,17
56719,283
56719,45
56719,624
56719,625
56719,97
56719,105
56719,113
56719,127
56719,139
56719,148
56719,165
56719,359
56719,360
56719,401
48855,16
48855,33
48855,59
48855,86
48855,157
48855,176
48855,828
48855,469
48855,253
48855,261
48855,826
49728,5
49728,38
