uid,sid
64276,0
64276,2
64276,3
64276,4
64276,5
64276,6
64276,9
64276,11
64276,12
64276,13
64276,279
64276,281
64276,14
64276,282
64276,17
64276,283
64276,24
64276,25
64276,284
64276,27
64276,32
64276,34
64276,36
64276,37
64276,38
64276,285
64276,286
64276,40
64276,42
64276,43
64276,44
64276,48
64276,49
64276,50
64276,288
64276,289
64276,51
64276,55
64276,292
64276,57
64276,59
64276,63
64276,64
64276,65
64276,67
64276,68
64276,69
64276,70
64276,71
64276,74
64276,76
64276,79
64276,82
64276,85
64276,88
64276,91
64276,298
64276,299
64276,92
64276,93
64276,300
64276,301
64276,303
64276,304
64276,95
64276,98
64276,100
64276,103
64276,305
64276,306
64276,107
64276,109
64276,110
64276,111
64276,309
64276,112
64276,113
64276,114
64276,310
64276,115
64276,117
64276,119
64276,121
64276,123
64276,313
64276,314
64276,126
64276,129
64276,130
64276,131
64276,132
64276,133
64276,318
64276,135
64276,139
64276,140
64276,143
64276,144
64276,145
64276,319
64276,146
64276,148
64276,320
64276,150
64276,153
64276,154
64276,155
64276,321
64276,156
64276,322
64276,159
64276,160
64276,325
64276,164
64276,328
64276,165
64276,329
64276,166
64276,331
64276,167
64276,333
64276,334
64276,168
64276,171
64276,174
64276,175
64276,176
64276,177
64276,178
64276,179
64276,338
64276,184
64276,340
64276,185
64276,187
64276,341
64276,342
64276,343
64276,344
64276,189
64276,194
64276,195
64276,197
64276,349
64276,350
64276,198
64276,355
64276,357
64276,203
64276,359
64276,360
64276,204
64276,361
64276,362
64276,205
64276,366
64276,367
64276,368
64276,207
64276,371
64276,208
64276,209
64276,373
64276,374
64276,376
64276,378
64276,379
64276,381
64276,382
64276,216
64276,383
64276,384
64276,385
64276,217
64276,386
64276,388
64276,219
64276,220
64276,394
64276,225
64276,395
64276,396
64276,397
64276,229
64276,400
64276,230
64276,231
64276,232
64276,402
64276,233
64276,404
64276,234
64276,405
64276,407
64276,408
64276,409
64276,410
64276,411
64276,412
64276,414
64276,415
64276,416
64276,419
64276,420
64276,421
64276,422
64276,423
64276,426
64276,427
64276,429
64276,430
64276,432
64276,434
64276,239
64276,240
64276,241
64276,435
64276,437
64276,438
64276,439
64276,440
64276,442
64276,443
64276,446
64276,449
64276,450
64276,451
64276,454
64276,456
64276,459
64276,461
64276,462
64276,246
64276,464
64276,465
64276,466
64276,467
64276,250
64276,471
64276,251
64276,473
64276,474
64276,475
64276,252
64276,479
64276,480
64276,481
64276,482
64276,485
64276,486
64276,488
64276,489
64276,492
64276,493
64276,257
64276,494
64276,258
64276,495
64276,496
64276,497
64276,498
64276,499
64276,502
64276,503
64276,261
64276,504
64276,263
64276,264
64276,506
64276,508
64276,509
64276,512
64276,513
64276,516
64276,517
64276,518
64276,519
64276,522
64276,523
64276,525
64276,526
64276,527
64276,529
64276,273
64276,530
64276,531
64276,532
64276,533
64276,534
64276,535
64276,536
64276,537
64276,539
64276,540
64276,542
64276,543
64276,545
64276,546
64276,548
64276,277
64276,549
64276,550
64276,551
64276,556
64276,557
65729,281
65729,16
65729,30
65729,286
65729,148
65729,322
65729,261
58737,0
58737,2
58737,4
58737,6
58737,7
58737,9
58737,10
58737,11
58737,12
58737,13
58737,279
58737,280
58737,281
58737,14
58737,282
58737,17
58737,19
58737,21
58737,22
58737,283
58737,592
58737,24
58737,26
58737,29
58737,30
58737,31
58737,576
58737,33
58737,38
58737,42
58737,44
58737,47
58737,625
58737,287
58737,288
58737,289
58737,51
58737,52
58737,53
58737,290
58737,55
58737,291
58737,56
58737,292
58737,57
58737,293
58737,58
58737,59
58737,60
58737,61
58737,62
58737,558
58737,63
58737,594
58737,70
58737,626
58737,73
58737,74
58737,76
58737,627
58737,296
58737,297
58737,79
58737,81
58737,82
58737,83
58737,84
58737,85
58737,86
58737,87
58737,88
58737,91
58737,298
58737,92
58737,93
58737,94
58737,300
58737,303
58737,304
58737,95
58737,97
58737,98
58737,99
58737,100
58737,102
58737,103
58737,104
58737,105
58737,305
58737,107
58737,108
58737,308
58737,309
58737,112
58737,617
58737,114
58737,310
58737,311
58737,118
58737,119
58737,120
58737,121
58737,124
58737,127
58737,315
58737,129
58737,629
58737,578
58737,132
58737,317
58737,133
58737,318
58737,134
58737,135
58737,137
58737,139
58737,140
58737,141
58737,142
58737,144
58737,320
58737,630
58737,150
58737,154
58737,155
58737,156
58737,157
58737,158
58737,159
58737,160
58737,162
58737,323
58737,325
58737,326
58737,632
58737,163
58737,164
58737,328
58737,634
58737,329
58737,330
58737,166
58737,331
58737,332
58737,636
58737,637
58737,333
58737,334
58737,565
58737,168
58737,638
58737,169
58737,335
58737,170
58737,639
58737,174
58737,175
58737,336
58737,623
58737,178
58737,179
58737,338
58737,185
58737,641
58737,187
58737,341
58737,344
58737,345
58737,190
58737,191
58737,597
58737,347
58737,644
58737,348
58737,196
58737,349
58737,646
58737,351
58737,566
58737,352
58737,354
58737,618
58737,202
58737,355
58737,357
58737,203
58737,358
58737,359
58737,360
58737,361
58737,648
58737,362
58737,649
58737,599
58737,363
58737,650
58737,651
58737,365
58737,652
58737,368
58737,369
58737,207
58737,653
58737,580
58737,209
58737,372
58737,211
58737,374
58737,655
58737,375
58737,376
58737,656
58737,213
58737,381
58737,382
58737,657
58737,567
58737,600
58737,214
58737,215
58737,658
58737,659
58737,386
58737,387
58737,568
58737,563
58737,581
58737,218
58737,219
58737,221
58737,222
58737,663
58737,664
58737,224
58737,665
58737,395
58737,622
58737,666
58737,601
58737,227
58737,668
58737,669
58737,401
58737,230
58737,671
58737,672
58737,673
58737,674
58737,232
58737,403
58737,233
58737,404
58737,406
58737,407
58737,408
58737,410
58737,678
58737,679
58737,680
58737,411
58737,412
58737,413
58737,414
58737,417
58737,421
58737,422
58737,683
58737,684
58737,431
58737,432
58737,434
58737,686
58737,239
58737,688
58737,691
58737,241
58737,569
58737,435
58737,436
58737,440
58737,441
58737,442
58737,694
58737,582
58737,244
58737,695
58737,447
58737,697
58737,699
58737,457
58737,460
58737,701
58737,461
58737,702
58737,704
58737,705
58737,706
58737,246
58737,585
58737,248
58737,711
58737,712
58737,713
58737,469
58737,714
58737,715
58737,606
58737,251
58737,474
58737,716
58737,475
58737,252
58737,717
58737,718
58737,255
58737,607
58737,719
58737,482
58737,487
58737,721
58737,489
58737,724
58737,494
58737,726
58737,728
58737,729
58737,259
58737,731
58737,499
58737,732
58737,733
58737,736
58737,261
58737,739
58737,264
58737,740
58737,741
58737,507
58737,744
58737,746
58737,512
58737,515
58737,747
58737,750
58737,751
58737,752
58737,524
58737,753
58737,754
58737,528
58737,529
58737,755
58737,273
58737,530
58737,756
58737,757
58737,758
58737,548
58737,762
58737,763
58737,553
58737,764
61011,11
61011,283
61011,30
61011,33
61011,34
61011,286
61011,624
61011,53
61011,560
61011,65
61011,87
61011,88
61011,89
61011,783
61011,90
61011,309
61011,124
61011,335
61011,591
61011,401
63174,4
63174,12
63174,133
63174,277
64166,5
64166,12
64166,282
64166,17
64166,33
64166,38
64166,51
64166,70
64166,81
64166,94
64166,96
64166,306
64166,110
64166,112
64166,119
64166,128
64166,139
64166,150
64166,168
64166,178
64166,340
64166,185
64166,563
64166,219
64166,230
64166,235
64166,277
63303,8
63303,14
63303,15
63303,16
63303,22
63303,23
63303,25
63303,34
63303,44
63303,624
63303,625
63303,50
63303,51
63303,62
63303,68
63303,75
63303,84
63303,93
63303,300
63303,577
63303,95
63303,97
63303,99
63303,100
63303,309
63303,311
63303,115
63303,120
63303,121
63303,312
63303,125
63303,139
63303,148
63303,151
63303,158
63303,817
63303,632
63303,168
63303,638
63303,178
63303,345
63303,347
63303,361
63303,210
63303,219
63303,231
63303,234
63303,273
63303,277
58514,3
58514,12
58514,13
58514,576
58514,32
58514,41
58514,57
58514,64
58514,594
58514,106
58514,629
58514,134
58514,135
58514,159
58514,337
58514,205
58514,216
58514,384
58514,230
58514,420
58514,612
62651,33
62651,65
62651,90
62651,115
62651,130
62651,176
62651,204
62651,372
62651,572
59412,25
59412,561
59412,54
59412,60
59412,303
59412,111
59412,332
59412,203
59412,517
59412,271
59412,556
65638,5
65638,7
65638,10
65638,16
65638,44
65638,50
65638,62
65638,558
65638,71
65638,295
65638,128
65638,644
65638,219
65638,406
65638,422
65638,901
59423,0
59423,5
59423,7
59423,9
59423,281
59423,15
59423,21
59423,25
59423,33
59423,37
59423,45
59423,287
59423,50
59423,560
59423,54
59423,60
59423,62
59423,67
59423,75
59423,78
59423,90
59423,91
59423,97
59423,306
59423,107
59423,109
59423,126
59423,133
59423,135
59423,143
59423,156
59423,634
59423,799
59423,354
59423,207
59423,372
59423,864
59423,216
59423,223
