uid,sid
50780,4
50780,5
50780,6
50780,8
50780,10
50780,12
50780,16
50780,19
50780,20
50780,21
50780,22
50780,29
50780,33
50780,34
50780,36
50780,287
50780,560
50780,561
50780,54
50780,74
50780,82
50780,304
50780,98
50780,99
50780,110
50780,132
50780,142
50780,143
50780,144
50780,147
50780,165
50780,169
50780,203
50780,216
50780,563
50780,230
50780,235
50780,436
50780,261
50780,276
50780,278
52721,2
52721,3
52721,4
52721,5
52721,11
52721,14
52721,282
52721,283
52721,24
52721,25
52721,30
52721,34
52721,35
52721,286
52721,45
52721,50
52721,51
52721,59
52721,65
52721,69
52721,70
52721,81
52721,90
52721,300
52721,100
52721,306
52721,112
52721,119
52721,120
52721,127
52721,128
52721,130
52721,133
52721,318
52721,148
52721,151
52721,152
52721,565
52721,568
52721,219
52721,229
52721,407
52721,411
52721,428
52721,569
52721,443
52721,570
52721,571
52721,573
52721,486
52721,494
52721,261
52721,575
52721,272
52721,544
52721,546
52721,552
50406,2
50406,6
50406,8
50406,11
50406,14
50406,282
50406,17
50406,19
50406,20
50406,283
50406,27
50406,28
50406,30
50406,33
50406,45
50406,47
50406,49
50406,50
50406,288
50406,70
50406,82
50406,83
50406,87
50406,90
50406,95
50406,96
50406,106
50406,114
50406,127
50406,134
50406,136
50406,156
50406,157
50406,178
50406,341
50406,198
50406,210
50406,378
50406,581
50406,218
50406,393
50406,230
50406,407
50406,410
50406,429
50406,431
50406,240
50406,438
50406,443
50406,444
50406,458
50406,610
50406,476
50406,477
50406,613
50406,497
50406,259
50406,261
50406,522
50406,528
50406,276
47981,6
47981,7
47981,21
47981,38
47981,40
47981,48
47981,287
56463,3
56463,11
56463,20
56463,35
56463,38
56463,50
56463,51
56463,60
56463,294
56463,64
56463,295
56463,86
56463,90
56463,133
56463,135
56463,144
56463,168
56463,175
56463,618
56463,364
56463,562
56463,212
56463,235
56463,237
56463,417
56463,509
56463,277
56708,282
56708,17
56708,25
56708,104
56708,189
53919,5
53919,7
53919,10
53919,280
53919,281
53919,18
53919,28
53919,29
53919,576
53919,37
53919,38
53919,64
53919,70
53919,76
53919,296
53919,99
53919,114
53919,317
53919,143
53919,153
53919,241
53919,606
53919,501
53919,782
48194,7
48194,10
48194,14
48194,21
48194,54
48194,55
48194,300
48194,110
48194,159
48194,230
48194,681
48194,273
48194,798
48194,590
50931,2
50931,3
50931,5
50931,11
50931,15
50931,16
50931,29
50931,32
50931,35
50931,38
50931,44
50931,48
50931,49
50931,50
50931,52
50931,53
50931,55
50931,59
50931,60
50931,75
50931,595
50931,80
50931,82
50931,85
50931,90
50931,91
50931,300
50931,620
50931,102
50931,105
50931,306
50931,108
50931,110
50931,596
50931,111
50931,112
50931,310
50931,312
50931,122
50931,127
50931,143
50931,144
50931,150
50931,156
50931,158
50931,330
50931,334
50931,168
50931,171
50931,173
50931,178
50931,337
50931,621
50931,347
50931,198
50931,799
50931,202
50931,203
50931,219
50931,415
50931,243
50931,444
50931,448
50931,477
50931,261
50931,263
50931,274
50931,277
49526,0
49526,2
49526,4
49526,5
49526,6
49526,8
49526,15
49526,22
49526,30
49526,42
49526,43
49526,49
49526,50
49526,58
49526,62
49526,70
49526,91
49526,92
49526,101
49526,106
49526,114
49526,119
49526,144
49526,150
49526,158
49526,163
49526,168
49526,170
49526,174
49526,182
49526,640
49526,644
49526,356
49526,384
49526,223
49526,665
49526,788
49526,676
49526,802
49526,803
49526,804
49526,805
49526,509
49526,513
49526,795
49526,277
49526,278
55144,3
55144,7
55144,8
55144,10
55144,16
55144,17
55144,19
55144,25
55144,26
55144,39
55144,70
55144,71
55144,75
55144,303
55144,99
55144,337
55144,244
55144,444
55144,274
55144,276
54014,8
54014,11
54014,13
54014,38
54014,50
54014,62
54014,71
54014,156
54014,168
54014,178
54014,339
54014,222
55641,36
55641,62
55641,127
55641,148
55641,324
55641,372
55641,230
55641,238
55641,502
55641,263
55641,549
56614,9
56614,11
56614,15
56614,25
56614,32
56614,37
56614,38
56614,43
56614,65
56614,297
56614,81
56614,82
56614,83
56614,84
56614,90
56614,93
56614,303
56614,304
56614,99
56614,307
56614,109
56614,115
56614,120
56614,314
56614,130
56614,148
56614,151
56614,165
56614,166
56614,182
56614,345
56614,197
56614,361
56614,207
56614,372
56614,219
56614,229
56614,230
56614,839
56614,698
56614,702
56614,471
56614,809
56614,261
56614,523
56614,272
56614,845
56614,529
56614,273
56614,277
56614,554
50390,5
50390,6
50390,17
50390,22
50390,23
50390,30
50390,38
50390,286
50390,42
50390,45
50390,50
50390,62
50390,65
50390,82
50390,94
50390,303
50390,304
50390,99
50390,103
50390,132
50390,133
50390,817
50390,632
50390,633
50390,163
50390,167
50390,338
50390,189
50390,347
50390,864
50390,219
50390,227
50390,230
50390,235
50390,240
50390,441
50390,452
50390,574
50390,742
50390,509
50390,546
50390,276
50390,277
55037,8
55037,96
55037,112
55037,119
55037,312
55037,178
55553,6
55553,14
55553,16
55553,592
55553,25
55553,30
55553,41
55553,76
55553,306
55553,619
55553,126
55553,128
55553,321
55553,159
55553,163
55553,430
55553,687
55553,894
55553,512
55553,273
55553,276
53561,5
53561,22
53561,32
53561,35
53561,38
53561,50
53561,54
53561,62
53561,294
53561,70
53561,74
53561,77
53561,296
53561,297
53561,93
53561,97
53561,104
53561,112
53561,314
53561,143
53561,144
53561,163
53561,165
53561,644
53561,212
53561,214
53561,223
53561,230
57640,2
57640,15
57640,17
57640,25
57640,30
57640,38
57640,45
57640,624
57640,293
57640,62
57640,76
57640,306
57640,111
57640,314
57640,315
57640,137
57640,319
57640,148
57640,157
57640,163
57640,165
57640,635
57640,337
57640,358
57640,207
57640,212
57640,223
57640,670
57640,407
57640,496
57640,907
55191,4
55191,14
55191,15
55191,16
55191,17
55191,25
55191,33
55191,39
55191,45
55191,624
55191,49
55191,52
55191,54
55191,55
55191,61
55191,62
55191,90
55191,99
55191,104
55191,306
55191,111
55191,119
55191,314
55191,129
55191,139
55191,148
55191,817
55191,632
55191,633
55191,178
55191,346
55191,195
55191,392
55191,219
55191,230
55191,676
55191,411
55191,877
55191,509
55191,276
55191,277
47795,283
47795,30
47795,38
47795,91
47795,99
47795,306
47795,148
47795,207
47795,388
47795,219
47795,230
47795,256
47795,272
48485,84
48485,87
48485,89
48485,124
48485,175
48485,537
55587,16
55587,49
55587,75
55587,595
55587,80
55587,91
55587,300
55587,111
55587,311
55587,118
55587,312
55587,178
55714,3
55714,5
55714,7
55714,9
55714,10
55714,281
55714,15
55714,16
55714,282
55714,18
55714,19
55714,20
55714,283
55714,592
55714,24
55714,26
55714,28
55714,30
55714,31
55714,576
55714,33
55714,34
55714,35
55714,37
55714,39
55714,285
55714,286
55714,40
55714,41
55714,42
55714,44
55714,45
55714,46
55714,47
55714,625
55714,50
55714,288
55714,289
55714,52
55714,53
55714,290
55714,560
55714,561
55714,54
55714,55
55714,58
55714,61
55714,62
55714,558
55714,294
55714,63
55714,64
55714,65
55714,66
55714,67
55714,69
55714,70
55714,71
55714,72
55714,73
55714,898
55714,75
55714,295
55714,77
55714,627
55714,297
55714,80
55714,81
55714,85
55714,86
55714,783
55714,299
55714,827
55714,92
55714,94
55714,300
55714,301
55714,302
55714,620
55714,303
55714,96
55714,98
55714,99
55714,101
55714,104
55714,305
55714,306
55714,307
55714,108
55714,308
55714,596
55714,111
55714,309
55714,617
55714,311
55714,117
55714,118
55714,119
55714,120
55714,312
55714,122
55714,123
55714,313
55714,314
55714,124
55714,125
55714,126
55714,315
55714,128
55714,316
55714,129
55714,130
55714,629
55714,131
55714,578
55714,133
55714,318
55714,134
55714,135
55714,136
55714,137
55714,143
55714,319
55714,146
55714,148
55714,320
55714,806
55714,151
55714,631
55714,155
55714,321
55714,156
55714,157
55714,158
55714,159
55714,160
55714,161
55714,162
55714,323
55714,325
55714,632
55714,633
55714,163
55714,164
55714,328
55714,165
55714,847
55714,329
55714,330
55714,166
55714,332
55714,636
55714,637
55714,333
55714,565
55714,168
55714,169
55714,913
55714,335
55714,170
55714,639
55714,171
55714,173
55714,175
55714,336
55714,623
55714,176
55714,178
55714,180
55714,338
55714,181
55714,182
55714,339
55714,184
55714,340
55714,185
55714,187
55714,341
55714,342
55714,343
55714,642
55714,345
55714,621
55714,643
55714,192
55714,193
55714,194
55714,195
55714,347
55714,644
55714,645
55714,348
55714,196
55714,349
55714,198
55714,646
55714,199
55714,351
55714,647
55714,566
55714,200
55714,354
55714,355
55714,357
55714,598
55714,203
55714,358
55714,359
55714,360
55714,937
55714,204
55714,361
55714,362
55714,363
55714,206
55714,364
55714,367
55714,368
55714,938
55714,369
55714,828
55714,784
55714,371
55714,653
55714,208
55714,854
55714,209
55714,914
55714,210
55714,373
55714,374
55714,655
55714,376
55714,377
55714,378
55714,656
55714,212
55714,379
55714,380
55714,829
55714,873
55714,213
55714,381
55714,657
55714,864
55714,800
55714,600
55714,214
55714,215
55714,216
55714,658
55714,660
55714,830
55714,217
55714,568
55714,389
55714,390
55714,662
55714,391
55714,581
55714,220
55714,221
55714,222
55714,223
55714,663
55714,393
55714,665
